id,sales
3005573,173.17147496770826
3005574,162.59269837807975
3005575,162.59269837807975
3005576,206.93551487256488
3005577,1226.8202942457226
3005578,162.59269837807975
3005579,561.6780468284458
3005580,162.59269837807975
3005581,916.4205787843266
3005582,694.706496311901
3005583,2557.104789080276
3005584,206.93551487256488
3005585,162.59269837807975
3005586,2956.190137530642
3005587,162.59269837807975
3005588,162.59269837807975
3005589,162.59269837807975
3005590,251.27833136704996
3005591,162.59269837807975
3005592,606.0208633229308
3005593,162.59269837807975
3005594,162.59269837807975
3005595,162.59269837807975
3005596,295.62114786153506
3005597,162.59269837807975
3005598,162.59269837807975
3005599,650.3636798174159
3005600,162.59269837807975
3005601,162.59269837807975
3005602,783.3921293008714
3005603,162.59269837807975
3005604,206.93551487256488
3005605,162.59269837807975
3005606,162.59269837807975
3005607,167.22582308331064
3005608,167.22582308331064
3005609,255.91145607228086
3005610,876.7108869950725
3005611,167.22582308331064
3005612,654.9968045226469
3005613,167.22582308331064
3005614,521.9683550391915
3005615,921.0537034895576
3005616,2473.0522807965367
3005617,1098.4249694674982
3005618,167.22582308331064
3005619,1674.8815838958049
3005620,167.22582308331064
3005621,167.22582308331064
3005622,167.22582308331064
3005623,167.22582308331064
3005624,167.22582308331064
3005625,344.59708906125115
3005626,167.22582308331064
3005627,167.22582308331064
3005628,167.22582308331064
3005629,433.2827220502213
3005630,167.22582308331064
3005631,1940.9384828627158
3005632,699.339621017132
3005633,167.22582308331064
3005634,167.22582308331064
3005635,1320.139051939924
3005636,167.22582308331064
3005637,388.93990555573623
3005638,167.22582308331064
3005639,300.25427256676596
3005640,171.85894778854154
3005641,171.85894778854154
3005642,216.20176428302668
3005643,837.0011952058182
3005644,171.85894778854154
3005645,570.9442962389076
3005646,171.85894778854154
3005647,570.9442962389076
3005648,837.0011952058182
3005649,2078.6000570514016
3005650,1147.400910667214
3005651,171.85894778854154
3005652,1679.5147086010356
3005653,171.85894778854154
3005654,171.85894778854154
3005655,216.20176428302668
3005656,216.20176428302668
3005657,171.85894778854154
3005658,393.57303026096713
3005659,171.85894778854154
3005660,171.85894778854154
3005661,171.85894778854154
3005662,437.9158467554522
3005663,171.85894778854154
3005664,1812.543158084491
3005665,615.2871127333926
3005666,171.85894778854154
3005667,171.85894778854154
3005668,1457.80062612861
3005669,171.85894778854154
3005670,349.23021376648205
3005671,171.85894778854154
3005672,393.57303026096713
3005673,176.4920724937724
3005674,176.4920724937724
3005675,176.4920724937724
3005676,1240.7196683614154
3005677,176.4920724937724
3005678,575.5774209441386
3005679,176.4920724937724
3005680,1152.034035372445
3005681,708.6058704275938
3005682,3014.43232814082
3005683,220.83488898825752
3005684,176.4920724937724
3005685,2837.06106216288
3005686,176.4920724937724
3005687,176.4920724937724
3005688,176.4920724937724
3005689,176.4920724937724
3005690,176.4920724937724
3005691,619.9202374386236
3005692,176.4920724937724
3005693,176.4920724937724
3005694,176.4920724937724
3005695,309.52052197722776
3005696,176.4920724937724
3005697,176.4920724937724
3005698,531.2346044496533
3005699,176.4920724937724
3005700,176.4920724937724
3005701,797.291503416564
3005702,265.1777054827427
3005703,176.4920724937724
3005704,176.4920724937724
3005705,176.4920724937724
3005706,181.1251971990033
3005707,181.1251971990033
3005708,269.8108301879736
3005709,1023.6387105942206
3005710,181.1251971990033
3005711,713.2389951328246
3005712,181.1251971990033
3005713,801.924628121795
3005714,1156.6671600776758
3005715,3462.493617790902
3005716,1600.0953250225273
3005717,181.1251971990033
3005718,1954.8378569784084
3005719,181.1251971990033
3005720,181.1251971990033
3005721,269.8108301879736
3005722,269.8108301879736
3005723,181.1251971990033
3005724,535.8677291548843
3005725,491.52491266039914
3005726,181.1251971990033
3005727,447.18209616591395
3005728,535.8677291548843
3005729,181.1251971990033
3005730,2486.9516549122295
3005731,757.5818116273099
3005732,181.1251971990033
3005733,181.1251971990033
3005734,2220.894755945319
3005735,181.1251971990033
3005736,402.8392796714289
3005737,757.5818116273099
3005738,491.52491266039914
3005739,185.7583219042342
3005740,185.7583219042342
3005741,274.4439548932045
3005742,983.9290188049663
3005743,185.7583219042342
3005744,717.8721198380556
3005745,185.7583219042342
3005746,762.2149363325407
3005747,1116.9574682884218
3005748,3378.4411095071628
3005749,1604.7284497277583
3005750,185.7583219042342
3005751,2003.8137981781244
3005752,185.7583219042342
3005753,185.7583219042342
3005754,230.1011383987193
3005755,318.78677138768956
3005756,185.7583219042342
3005757,584.8436703546004
3005758,496.15803736563004
3005759,185.7583219042342
3005760,407.4724043766598
3005761,496.15803736563004
3005762,185.7583219042342
3005763,2580.2704126064305
3005764,717.8721198380556
3005765,185.7583219042342
3005766,185.7583219042342
3005767,2092.4994311670944
3005768,185.7583219042342
3005769,407.4724043766598
3005770,717.8721198380556
3005771,496.15803736563004
3005772,190.39144660946508
3005773,190.39144660946508
3005774,279.0770795984354
3005775,855.5336940267418
3005776,190.39144660946508
3005777,766.8480610377717
3005778,190.39144660946508
3005779,722.5052445432864
3005780,1165.9334094881376
3005781,3649.131133179304
3005782,1254.619042477108
3005783,190.39144660946508
3005784,1919.7612898943848
3005785,190.39144660946508
3005786,190.39144660946508
3005787,234.7342631039502
3005788,279.0770795984354
3005789,190.39144660946508
3005790,545.1339785653461
3005791,367.76271258740553
3005792,190.39144660946508
3005793,367.76271258740553
3005794,500.7911620708608
3005795,190.39144660946508
3005796,2451.8750878282062
3005797,678.1624280488013
3005798,190.39144660946508
3005799,279.0770795984354
3005800,1875.4184733998998
3005801,190.39144660946508
3005802,412.1055290818907
3005803,722.5052445432864
3005804,456.44834557637574
3005805,195.02457131469598
3005806,195.02457131469598
3005807,283.7102043036663
3005808,1037.5380847099132
3005809,195.02457131469598
3005810,727.1383692485174
3005811,195.02457131469598
3005812,727.1383692485174
3005813,1170.5665341933686
3005814,3609.4214413900504
3005815,1613.99469913822
3005816,195.02457131469598
3005817,1968.7372310941012
3005818,195.02457131469598
3005819,195.02457131469598
3005820,195.02457131469598
3005821,328.05302079815135
3005822,195.02457131469598
3005823,549.7671032705769
3005824,549.7671032705769
3005825,195.02457131469598
3005826,461.08147028160664
3005827,549.7671032705769
3005828,195.02457131469598
3005829,2367.822579544467
3005830,727.1383692485174
3005831,195.02457131469598
3005832,195.02457131469598
3005833,2190.451313566526
3005834,195.02457131469598
3005835,416.7386537871216
3005836,771.4811857430025
3005837,461.08147028160664
3005838,199.65769601992687
3005839,199.65769601992687
3005840,288.3433290088972
3005841,687.4286774592631
3005842,199.65769601992687
3005843,731.7714939537482
3005844,199.65769601992687
3005845,776.1143104482335
3005846,1130.8568424041143
3005847,3481.0261166118257
3005848,1441.2565578655103
3005849,199.65769601992687
3005850,1929.0275393048466
3005851,199.65769601992687
3005852,199.65769601992687
3005853,244.000512514412
3005854,288.3433290088972
3005855,199.65769601992687
3005856,510.0574114813226
3005857,510.0574114813226
3005858,199.65769601992687
3005859,288.3433290088972
3005860,510.0574114813226
3005861,199.65769601992687
3005862,2328.1128877552123
3005863,820.4571269427186
3005864,199.65769601992687
3005865,288.3433290088972
3005866,1929.0275393048466
3005867,199.65769601992687
3005868,377.0289619978673
3005869,687.4286774592631
3005870,465.71459498683754
3005871,204.29082072515774
3005872,204.29082072515774
3005873,248.63363721964285
3005874,1091.14715061486
3005875,204.29082072515774
3005876,692.0618021644941
3005877,204.29082072515774
3005878,647.718985670009
3005879,1179.8327836038302
3005880,3441.316424822571
3005881,1623.2609485486817
3005882,248.63363721964285
3005883,2022.3462969990478
3005884,204.29082072515774
3005885,204.29082072515774
3005886,204.29082072515774
3005887,292.97645371412796
3005888,204.29082072515774
3005889,603.3761691755237
3005890,204.29082072515774
3005891,204.29082072515774
3005892,248.63363721964285
3005893,514.6905361865536
3005894,204.29082072515774
3005895,2510.117278438384
3005896,736.4046186589792
3005897,204.29082072515774
3005898,204.29082072515774
3005899,2288.4031959659583
3005900,204.29082072515774
3005901,426.0049031975834
3005902,692.0618021644941
3005903,514.6905361865536
3005904,0.4333336949986517
3005905,0.4333336949986517
3005906,44.776150189483786
3005907,798.6040305957308
3005908,0.4333336949986517
3005909,399.5186821453648
3005910,0.4333336949986517
3005911,488.204315134335
3005912,798.6040305957308
3005913,2838.373589342046
3005914,1109.0037460571266
3005915,44.776150189483786
3005916,1463.7462780130077
3005917,0.4333336949986517
3005918,0.4333336949986517
3005919,89.11896668396889
3005920,89.11896668396889
3005921,0.4333336949986517
3005922,355.1758656508796
3005923,0.4333336949986517
3005924,0.4333336949986517
3005925,0.4333336949986517
3005926,310.8330491563945
3005927,0.4333336949986517
3005928,1419.4034615185226
3005929,443.8614986398499
3005930,0.4333336949986517
3005931,0.4333336949986517
3005932,1109.0037460571266
3005933,0.4333336949986517
3005934,133.461783178454
3005935,0.4333336949986517
3005936,222.14741616742427
3005937,208.92394543038864
3005938,208.92394543038864
3005939,297.60957841935885
3005940,874.0661928476654
3005941,208.92394543038864
3005942,652.3521103752398
3005943,208.92394543038864
3005944,608.0092938807547
3005945,962.7518258366356
3005946,3091.2070175719214
3005947,1361.837174287002
3005948,208.92394543038864
3005949,1805.2653392318532
3005950,208.92394543038864
3005951,208.92394543038864
3005952,253.26676192487375
3005953,297.60957841935885
3005954,208.92394543038864
3005955,430.6380279028143
3005956,386.2952114083291
3005957,208.92394543038864
3005958,208.92394543038864
3005959,608.0092938807547
3005960,208.92394543038864
3005961,2470.4075866491294
3005962,696.6949268697249
3005963,208.92394543038864
3005964,208.92394543038864
3005965,2160.0078711877336
3005966,208.92394543038864
3005967,430.6380279028143
3005968,785.3805598586953
3005969,386.2952114083291
3005970,213.5570701356195
3005971,213.5570701356195
3005972,257.8998866301047
3005973,967.3849505418664
3005974,213.5570701356195
3005975,701.3280515749557
3005976,213.5570701356195
3005977,656.9852350804706
3005978,1056.0705835308368
3005979,2829.7832433102417
3005980,1588.1843814646584
3005981,257.8998866301047
3005982,1765.555647442599
3005983,213.5570701356195
3005984,213.5570701356195
3005985,213.5570701356195
3005986,346.58551961907483
3005987,213.5570701356195
3005988,523.9567855970154
3005989,213.5570701356195
3005990,213.5570701356195
3005991,213.5570701356195
3005992,479.61396910253023
3005993,213.5570701356195
3005994,2386.3550783653905
3005995,701.3280515749557
3005996,213.5570701356195
3005997,213.5570701356195
3005998,1809.898463937084
3005999,213.5570701356195
3006000,435.2711526080451
3006001,213.5570701356195
3006002,479.61396910253023
3006003,218.1901948408504
3006004,218.1901948408504
3006005,306.87582782982065
3006006,927.6752587526123
3006007,218.1901948408504
3006008,750.3039927746718
3006009,218.1901948408504
3006010,617.2755432912165
3006011,1193.732157719523
3006012,3277.8445329603237
3006013,1415.4462401919488
3006014,262.5330113353356
3006015,1991.9028546202555
3006016,218.1901948408504
3006017,218.1901948408504
3006018,306.87582782982065
3006019,306.87582782982065
3006020,218.1901948408504
3006021,484.24709380776113
3006022,218.1901948408504
3006023,218.1901948408504
3006024,218.1901948408504
3006025,528.5899103022462
3006026,218.1901948408504
3006027,2479.6738360595914
3006028,750.3039927746718
3006029,218.1901948408504
3006030,218.1901948408504
3006031,2036.2456711147404
3006032,218.1901948408504
3006033,351.2186443243057
3006034,218.1901948408504
3006035,351.2186443243057
3006036,222.8233195460813
3006037,222.8233195460813
3006038,222.8233195460813
3006039,710.5943009854175
3006040,222.8233195460813
3006041,621.9086679964473
3006042,222.8233195460813
3006043,666.2514844909324
3006044,1020.9940164468135
3006045,2750.363859731733
3006046,1242.7080989192393
3006047,222.8233195460813
3006048,1464.4221813916647
3006049,222.8233195460813
3006050,222.8233195460813
3006051,222.8233195460813
3006052,222.8233195460813
3006053,222.8233195460813
3006054,488.88021851299203
3006055,222.8233195460813
3006056,222.8233195460813
3006057,222.8233195460813
3006058,488.88021851299203
3006059,222.8233195460813
3006060,2129.5644288089416
3006061,621.9086679964473
3006062,222.8233195460813
3006063,222.8233195460813
3006064,1464.4221813916647
3006065,222.8233195460813
3006066,267.16613604056647
3006067,222.8233195460813
3006068,267.16613604056647
3006069,227.45644425131218
3006070,227.45644425131218
3006071,227.45644425131218
3006072,1202.9984071299848
3006073,227.45644425131218
3006074,537.856159712708
3006075,227.45644425131218
3006076,981.2843246575592
3006077,493.5133432182228
3006078,2134.1975535141723
3006079,271.79926074579726
3006080,227.45644425131218
3006081,2621.9685349535084
3006082,227.45644425131218
3006083,227.45644425131218
3006084,271.79926074579726
3006085,227.45644425131218
3006086,227.45644425131218
3006087,493.5133432182228
3006088,227.45644425131218
3006089,227.45644425131218
3006090,227.45644425131218
3006091,271.79926074579726
3006092,227.45644425131218
3006093,227.45644425131218
3006094,449.17052672373774
3006095,227.45644425131218
3006096,227.45644425131218
3006097,449.17052672373774
3006098,227.45644425131218
3006099,316.14207724028245
3006100,227.45644425131218
3006101,227.45644425131218
3006102,5.06645840022955
3006103,5.06645840022955
3006104,49.409274894714656
3006105,758.8943388064765
3006106,5.06645840022955
3006107,448.4946233450808
3006108,5.06645840022955
3006109,581.523072828536
3006110,980.6084212789021
3006111,2887.3495305417623
3006112,1335.3509532347834
3006113,5.06645840022955
3006114,1601.4078522016941
3006115,5.06645840022955
3006116,5.06645840022955
3006117,49.409274894714656
