id,sales
3006888,11.85084924
3006889,426.8106516
3006890,105.359229
3006891,2913.474106
3006892,2.458210061
3006893,18.30410669
3006894,9.994327221
3006895,0.121984351
3006896,4.596200047
3006897,3942.413505
3006898,0
3006899,721.4949518
3006900,20.36194137
3006901,1581.67914
3006902,1050.457685
3006903,448.0409535
3006904,308.2872884
3006905,115.2212836
3006906,5758.240516
3006907,17.53390274
3006908,1.463900582
3006909,38.6359099
3006910,17.02844908
3006911,1.322811272
3006912,301.8725304
3006913,0
3006914,9.940702578
3006915,8.359867943
3006916,250.9473256
3006917,1.64939724
3006918,255.7937167
3006919,372.5572162
3006920,7.506973289
3006921,6.594910209
3006922,278.8037271
3006923,98.5447278
3006924,1759.912131
3006925,14.18771695
3006926,4.165450284
3006927,8.092744881
3006928,0.676767667
3006929,4.068554998
3006930,3371.410394
3006931,0
3006932,662.9227136
3006933,17.18292833
3006934,1121.284107
3006935,861.8158519
3006936,319.8077171
3006937,241.4240365
3006938,130.171837
3006939,4261.916721
3006940,18.33959413
3006941,1.593098949
3006942,31.83396471
3006943,20.39589869
3006944,0.520168922
3006945,274.6145253
3006946,0
3006947,7.276229131
3006948,6.106823334
3006949,168.1883389
3006950,2.338567025
3006951,128.8916918
3006952,293.6165587
3006953,7.486671908
3006954,7.475015153
3006955,206.973634
3006956,72.41656173
3006957,1439.76655
3006958,8.49435023
3006959,8.498641253
3006960,14.69694746
3006961,1.843334164
3006962,19.06871553
3006963,10954.27894
3006964,0.58680513
3006965,1508.136795
3006966,58.35256137
3006967,2447.51334
3006968,2632.253943
3006969,529.9794927
3006970,611.5865144
3006971,482.8740037
3006972,10298.92951
3006973,96.78815845
3006974,3.986842137
3006975,60.39447626
3006976,52.79629672
3006977,3.32987522
3006978,606.4477657
3006979,60.48375673
3006980,80.85037373
3006981,29.3426765
3006982,437.8723354
3006983,29.22686873
3006984,920.2513234
3006985,732.3404095
3006986,24.77396409
3006987,30.90113189
3006988,1316.610294
3006989,359.376142
3006990,8328.736665
3006991,2.593222049
3006992,103.1400915
3006993,3.453045887
3006994,0.259069207
3006995,0.938793145
3006996,1492.386052
3006997,0
3006998,171.7866669
3006999,4.302674027
3007000,911.9888785
3007001,296.995376
3007002,133.3065371
3007003,136.2067986
3007004,58.91699511
3007005,2277.74125
3007006,5.391805071
3007007,0.263782463
3007008,15.60692368
3007009,7.368628265
3007010,0.312361954
3007011,131.5849249
3007012,1.192767727
3007013,0
3007014,4.737350754
3007015,114.1981417
3007016,0.868370054
3007017,70.13479065
3007018,115.8471365
3007019,2.67824828
3007020,5.514548418
3007021,118.1081896
3007022,28.00409819
3007023,549.9118892
3007024,4.354742584
3007025,5.362703812
3007026,9.761937756
3007027,0.491339893
3007028,4.79165889
3007029,3324.780369
3007030,0
3007031,576.8645406
3007032,14.44110854
3007033,1639.545319
3007034,803.4777982
3007035,300.3634621
3007036,327.541742
3007037,126.8471228
3007038,5432.69583
3007039,14.33206801
3007040,0.685672407
3007041,31.26983443
3007042,22.25423954
3007043,0.224161912
3007044,317.5963634
3007045,1.886826973
3007046,5.197351787
3007047,11.15448583
3007048,42.6962609
3007049,2.329191896
3007050,417.1707021
3007051,337.8369244
3007052,5.362970735
3007053,8.82323088
3007054,133.5810099
3007055,83.42748471
3007056,1372.357379
3007057,13.14645726
3007058,5.077318413
3007059,2.192814743
3007060,-0.074562629
3007061,0.522049978
3007062,1147.936175
3007063,0
3007064,121.8568707
3007065,6.303016524
3007066,986.286958
3007067,194.3359484
3007068,110.0183588
3007069,213.6144202
3007070,18.30335064
3007071,2373.914143
3007072,2.939776542
3007073,0.332624287
3007074,12.81752869
3007075,4.188722159
3007076,0.146463939
3007077,91.56619561
3007078,0
3007079,-0.006439392
3007080,1.142027054
3007081,67.75685751
3007082,0.23130197
3007083,77.28787285
3007084,111.6450669
3007085,0.730163303
3007086,1.67540097
3007087,68.42357902
3007088,14.347508
3007089,228.4168658
3007090,5.631031421
3007091,1.803473523
3007092,12.0513143
3007093,-0.132009072
3007094,2.684366763
3007095,2385.650849
3007096,0
3007097,272.4988943
3007098,11.06253518
3007099,1216.655723
3007100,509.7689431
3007101,207.263802
3007102,198.0242901
3007103,109.2601962
3007104,3720.387603
3007105,4.956206972
3007106,0.988369518
3007107,33.37905565
3007108,22.81152804
3007109,0.335042659
3007110,215.8965012
3007111,0
3007112,0.039411244
3007113,21.43895347
3007114,140.7252006
3007115,1.525404376
3007116,306.7252635
3007117,278.1032514
3007118,2.605467004
3007119,6.060229048
3007120,235.7122091
3007121,38.40325281
3007122,1280.907463
3007123,4.698747719
3007124,0.890604863
3007125,3.64484101
3007126,0.252809219
3007127,3.231727455
3007128,2978.546839
3007129,0
3007130,779.7558283
3007131,12.96698893
3007132,1052.198333
3007133,785.1252843
3007134,259.0740936
3007135,176.6931253
3007136,65.03192477
3007137,5184.275746
3007138,7.883789509
3007139,3.68138557
3007140,49.82099425
3007141,47.86675047
3007142,0.600905779
3007143,235.4168011
3007144,3.971637837
3007145,11.00056118
3007146,6.750018281
3007147,84.86913126
3007148,2.684511611
3007149,201.9102006
3007150,328.3928524
3007151,4.587846123
3007152,7.878075625
3007153,164.5719871
3007154,44.01650798
3007155,729.59415
3007156,17.08165167
3007157,3.945659142
3007158,6.033433811
3007159,0.04387057
3007160,0.76862073
3007161,1840.969781
3007162,0
3007163,116.6145911
3007164,4.103655703
3007165,577.2689944
3007166,222.3660071
3007167,116.2467798
3007168,224.2577277
3007169,113.5639597
3007170,2325.681763
3007171,6.148091009
3007172,0.438230333
3007173,17.74520579
3007174,10.79827287
3007175,0.294409417
3007176,118.0216723
3007177,0
3007178,-0.026024936
3007179,0.367115225
3007180,142.4605778
3007181,0.939107335
3007182,222.9808663
3007183,107.5158589
3007184,1.214601444
3007185,1.413708575
3007186,64.94449409
3007187,23.1709065
3007188,385.9020261
3007189,2.415745831
3007190,0.59197829
3007191,6.483714221
3007192,0.001617475
3007193,2.717101107
3007194,3367.593685
3007195,0
3007196,524.66878
3007197,10.99783828
3007198,990.1060366
3007199,659.0208512
3007200,231.5247904
3007201,177.3452443
3007202,204.5397195
3007203,4121.523498
3007204,8.038035829
3007205,0.848453629
3007206,31.09976134
3007207,14.69147433
3007208,0.279710793
3007209,216.7996502
3007210,-0.10144886
3007211,38.29044362
3007212,4.353669982
3007213,194.0522621
3007214,1.614438192
3007215,261.3593196
3007216,248.4947697
3007217,3.827219052
3007218,6.060258274
3007219,138.3093614
3007220,52.96897512
3007221,1330.106437
3007222,22.86672495
3007223,2.036816365
3007224,4.91577471
3007225,0.100364822
3007226,8.007116677
3007227,2941.649482
3007228,-0.012072235
3007229,543.6042434
3007230,8.951871788
3007231,995.1583626
3007232,862.8205108
3007233,166.8180759
3007234,133.1181614
3007235,110.0586448
3007236,3834.224249
3007237,42.84079697
3007238,1.965240502
3007239,29.16087722
3007240,31.94329618
3007241,0.256139487
3007242,249.9549196
3007243,28.49117379
3007244,31.64278999
3007245,4.709037093
3007246,174.7972838
3007247,9.9052219
3007248,212.5207703
3007249,294.4115301
3007250,13.16929322
3007251,13.49910945
3007252,255.3945537
3007253,88.97033683
3007254,2473.494298
3007255,0.156588226
3007256,15.53475363
3007257,8.912212836
3007258,-0.004011896
3007259,10.31650304
3007260,3450.456379
3007261,0.011712264
3007262,594.1322304
3007263,18.04957116
3007264,1469.597447
3007265,1081.240029
3007266,211.4160072
3007267,131.0524766
3007268,180.4622529
3007269,5211.996416
3007270,30.73659457
3007271,1.699863965
3007272,45.27602789
3007273,68.99405031
3007274,0.150981026
3007275,383.9550746
3007276,36.08182361
3007277,26.62016109
3007278,16.01809249
3007279,173.0910498
3007280,12.82204303
3007281,202.6788409
3007282,536.043243
3007283,10.34183447
3007284,10.87285545
3007285,181.7336561
3007286,132.5274865
3007287,2281.544529
3007288,1.922801172
3007289,23.21917974
3007290,11.32285203
3007291,0.501958771
3007292,5.43104593
3007293,4062.653907
3007294,0
3007295,816.4830795
3007296,13.04807499
3007297,1853.501427
3007298,811.0344372
3007299,276.8957265
3007300,523.1480535
3007301,111.9063655
3007302,6319.357184
3007303,40.77488764
3007304,2.520965202
3007305,33.83834464
3007306,22.25763916
3007307,0.543721651
3007308,383.9036825
3007309,9.019888546
3007310,20.50447234
3007311,10.76279882
3007312,131.953303
3007313,5.754741416
3007314,134.6525063
3007315,408.3127975
3007316,8.86723223
3007317,13.45256808
3007318,279.3024883
3007319,89.88246595
3007320,1801.102905
3007321,5.838817686
3007322,17.9425198
3007323,5.675058502
3007324,0.110000221
3007325,6.935224641
3007326,3214.205878
3007327,0.329267507
3007328,464.5104082
3007329,12.29283634
3007330,947.5527564
3007331,942.8939565
3007332,249.4861871
3007333,183.0647825
3007334,137.0360783
3007335,4185.951882
3007336,22.42855071
3007337,1.738332794
3007338,15.88312803
3007339,11.67274363
3007340,0.305303624
3007341,252.3492149
3007342,24.05414815
3007343,31.12085244
3007344,3.30732827
3007345,200.7399943
3007346,8.803054406
3007347,405.6628839
3007348,293.8763698
3007349,9.601466537
3007350,11.53193672
3007351,472.1090883
3007352,91.76170277
3007353,2449.682699
3007354,-0.030304523
3007355,33.15547368
3007356,5.302750161
3007357,0.202647792
3007358,2.570551283
3007359,4675.813186
3007360,0
3007361,432.0173173
3007362,12.82627609
3007363,2276.34539
3007364,709.9646052
3007365,339.4085559
3007366,206.4849483
3007367,101.7125297
3007368,6755.679027
3007369,15.71204335
3007370,1.937460891
3007371,30.12848361
3007372,31.77245459
3007373,0.160731451
3007374,408.1872483
3007375,0
3007376,0.265201284
3007377,10.92849009
3007378,164.0093346
3007379,2.434740954
3007380,166.5031608
3007381,385.23459
3007382,4.153006203
3007383,11.37058681
3007384,196.3972626
3007385,66.55442107
3007386,1207.125407
3007387,8.718856077
3007388,6.575949335
3007389,8.845361126
3007390,0.11688798
3007391,8.441456413
3007392,3003.075492
3007393,0.068924217
3007394,586.3436934
3007395,16.2547218
3007396,1377.491339
3007397,889.5182855
3007398,274.2142388
3007399,161.2020826
3007400,221.6454096
3007401,4693.270392
3007402,42.90176072
3007403,1.73838164
3007404,28.41282267
3007405,38.4011112
3007406,0.426783663
3007407,269.4731431
3007408,22.65459285
3007409,33.70570258
3007410,12.04958751
3007411,153.7646083
3007412,12.06459045
3007413,260.1847129
3007414,426.6799679
3007415,13.85443475
3007416,10.2354066
3007417,219.5218663
3007418,76.25919675
3007419,2182.955122
3007420,2.740808504
3007421,7.345245999
3007422,5.572422994
3007423,0.117631425
3007424,8.479890693
3007425,3372.110381
3007426,0.174883905
3007427,619.040407
3007428,14.65867022
3007429,1026.947157
3007430,1069.617116
3007431,213.0928493
3007432,171.2323615
3007433,154.5035506
3007434,4022.285932
3007435,41.50321787
3007436,1.186769796
3007437,29.85130967
3007438,28.28447733
3007439,0.268718676
3007440,288.0296806
3007441,25.00684486
3007442,51.38449309
3007443,8.190212954
3007444,117.9535059
3007445,12.14315958
3007446,276.2387046
3007447,307.8716469
3007448,10.00329163
3007449,14.52688158
3007450,288.3388038
3007451,79.07444021
3007452,2977.155099
3007453,0.718428566
3007454,22.89898276
3007455,4.90549469
3007456,0.241699513
3007457,3.661689998
3007458,5436.0804
3007459,0
3007460,684.7327801
3007461,19.67531287
3007462,1408.220939
3007463,761.4092027
3007464,330.6169889
3007465,238.7721035
3007466,80.32109904
3007467,5284.996944
3007468,9.837354821
3007469,0.209878278
3007470,17.99091417
3007471,19.17210707
3007472,0.065400342
3007473,246.0626405
3007474,0
3007475,10.39283338
3007476,3.584718807
3007477,244.4828319
3007478,3.544206633
3007479,216.1306184
3007480,316.1882914
3007481,4.242159136
3007482,3.636916464
3007483,318.066435
3007484,133.2536857
3007485,1441.860402
3007486,9.316313448
3007487,1.168216251
3007488,24.74976228
3007489,0
3007490,22.9149163
3007491,13711.03113
3007492,0.281411522
3007493,2269.200849
3007494,37.3242031
3007495,3291.964844
3007496,3572.500741
3007497,827.0106873
3007498,902.2692606
3007499,650.178627
3007500,13998.46985
3007501,103.5417878
3007502,6.645807692
3007503,109.6124222
3007504,125.5585008
3007505,2.440700296
3007506,840.5612287
3007507,38.70160327
3007508,44.10970578
3007509,35.66699972
3007510,642.7199799
3007511,28.86273576
3007512,1203.196276
3007513,853.4263083
3007514,51.83026291
3007515,49.13101145
3007516,1631.552806
3007517,468.7976703
3007518,10713.34099
3007519,162.8223834
3007520,138.1626855
3007521,22.09887393
3007522,0
3007523,19.46065693
3007524,11789.35411
3007525,0.179529243
3007526,1562.428167
3007527,40.45693802
3007528,3494.874641
3007529,2936.292089
3007530,981.7880478
3007531,516.4913401
3007532,508.4049234
3007533,14346.60187
3007534,143.3624514
3007535,2.16774613
3007536,76.70889357
3007537,97.28334527
3007538,1.932821588
3007539,831.7621296
3007540,33.50438302
3007541,65.40675209
3007542,8.416501276
3007543,419.7285613
3007544,23.96437874
3007545,1516.37182
3007546,975.2718921
3007547,32.52194792
3007548,45.94200426
3007549,1646.763592
3007550,379.7785986
3007551,7077.357817
3007552,175.3264543
3007553,123.0765133
3007554,19.7952679
3007555,0
3007556,24.82177967
3007557,8642.554573
3007558,0.211263633
3007559,1321.784425
3007560,26.2789163
3007561,3475.061239
3007562,2147.515645
3007563,1118.745942
3007564,237.6712076
3007565,316.5342626
3007566,13891.42196
3007567,59.24294523
3007568,3.037158851
3007569,52.07313896
3007570,29.00307388
3007571,1.231552079
3007572,827.5022407
3007573,43.96933261
3007574,43.46094907
3007575,12.80376564
3007576,231.6454625
3007577,12.92228991
3007578,1249.410954
3007579,1129.428528
3007580,34.12590952
3007581,53.57854432
3007582,1209.141292
3007583,230.3291612
3007584,3342.763914
3007585,117.0122709
3007586,70.13932831
3007587,21.11465857
3007588,0
3007589,24.51949592
3007590,11274.0522
3007591,0.525633516
3007592,1479.806668
3007593,32.11312085
3007594,3144.896238
3007595,2809.80104
3007596,885.6218569
3007597,467.9954512
3007598,383.7699195
3007599,13394.33616
3007600,69.1221619
3007601,3.115962978
3007602,73.59721509
3007603,85.09809836
3007604,2.109456288
3007605,799.5893045
3007606,38.39927846
3007607,51.17620712
3007608,11.72134204
3007609,373.1147711
3007610,18.27106557
3007611,1140.160489
3007612,1006.423524
3007613,34.81591789
3007614,39.34669995
3007615,1470.624568
3007616,323.7888707
3007617,6299.901911
3007618,146.4167292
3007619,92.72025692
3007620,19.59747646
3007621,0
3007622,22.57445685
3007623,6881.525569
3007624,0.016860789
3007625,1129.449903
3007626,29.28738607
3007627,3010.437563
3007628,1772.272086
3007629,922.4054579
3007630,176.7614236
3007631,294.194337
3007632,11449.67285
3007633,63.74715986
3007634,0.932438723
3007635,40.60707313
3007636,49.55329141
3007637,0.677354783
3007638,720.8274593
3007639,37.7022926
3007640,23.23622809
3007641,7.020838938
3007642,225.9360029
3007643,8.173238088
3007644,1112.739736
3007645,1075.431661
3007646,27.04016611
3007647,32.39262459
3007648,1118.312156
3007649,167.6216161
3007650,2304.908853
3007651,138.7833434
3007652,34.62795857
3007653,16.37582849
